ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
21825,1,0,135,0,-135
21826,1,1,2027,1399,-628
21827,1,1,295,3497,3202
21828,1,1,334,3714,3380
21829,0,0,12,0,-12
21830,0,0,29,0,-29
21831,1,1,249,1521,1272
21832,0,0,29,0,-29
21833,1,0,77,0,-77
21834,1,1,189,2481,2292
21835,1,1,184,1201,1017
21836,1,1,325,1406,1081
21837,1,1,200,1675,1475
21838,1,1,372,1252,880
21839,1,0,88,0,-88
21840,1,1,308,1280,972
21841,1,1,409,1385,976
21842,0,0,40,0,-40
21843,0,0,58,0,-58
21844,0,0,19,0,-19
21845,1,0,41,0,-41
21846,0,0,9,0,-9
21847,1,1,177,1379,1202
21848,1,1,287,2259,1972
21849,0,0,15,0,-15
21850,0,0,91,0,-91
21851,1,1,1378,1379,1
21852,1,1,1411,1348,-63
21853,1,1,574,1263,689
21854,1,0,6,0,-6
21855,0,0,67,0,-67
21856,1,1,821,1544,723
21857,0,0,6,0,-6
21858,1,1,430,1238,808
21859,1,1,53,1472,1419
21860,1,0,57,0,-57
21861,1,0,170,0,-170
21862,1,0,23,0,-23
21863,1,1,102,1365,1263
21864,1,1,252,1534,1282
21865,0,0,38,0,-38
21866,1,0,69,0,-69
21867,0,0,71,0,-71
21868,1,1,543,1262,719
21869,0,0,36,0,-36
21870,1,1,75,1502,1427
21871,1,1,432,1298,866
21872,0,0,11,0,-11
21873,1,1,175,2281,2106
21874,1,1,360,1231,871
21875,1,0,33,0,-33
21876,0,0,34,0,-34
21877,1,1,1362,2379,1017
21878,1,0,63,0,-63
21879,1,0,2,0,-2
21880,1,0,62,0,-62
21881,1,0,19,0,-19
21882,1,0,11,0,-11
21883,0,0,47,0,-47
21884,1,0,30,0,-30
21885,1,1,484,1344,860
21886,1,0,92,0,-92
21887,1,1,922,1263,341
21888,1,0,69,0,-69
21889,1,0,1,0,-1
21890,1,0,26,0,-26
21891,1,0,37,0,-37
21892,1,1,1084,1342,258
21893,1,1,243,1229,986
21894,1,0,26,0,-26
21895,0,0,6,0,-6
21896,0,0,150,0,-150
21897,0,0,5,0,-5
21898,1,0,88,0,-88
21899,0,0,14,0,-14
21900,1,1,2504,1356,-1148
21901,0,0,153,0,-153
21902,0,0,153,0,-153
21903,0,0,15,0,-15
21904,0,0,53,0,-53
21905,1,0,59,0,-59
21906,0,0,20,0,-20
21907,0,0,10,0,-10
21908,1,1,652,1541,889
21909,1,0,41,0,-41
21910,0,0,139,0,-139
21911,1,0,37,0,-37
21912,0,0,11,0,-11
21913,1,1,527,1320,793
21914,1,0,30,0,-30
21915,0,0,84,0,-84
21916,1,0,28,0,-28
21917,1,0,16,0,-16
21918,0,0,89,0,-89
21919,0,0,44,0,-44
21920,1,1,829,1387,558
21921,1,1,627,1432,805
21922,1,1,387,1200,813
21923,1,0,35,0,-35
21924,0,0,88,0,-88
21925,0,0,91,0,-91
21926,1,0,34,0,-34
21927,1,1,978,1686,708
21928,1,1,503,1392,889
21929,0,0,49,0,-49
21930,0,0,46,0,-46
21931,0,0,72,0,-72
21932,0,0,135,0,-135
21933,0,0,12,0,-12
21934,1,1,317,1232,915
21935,0,0,39,0,-39
21936,0,0,122,0,-122
21937,1,0,29,0,-29
21938,1,0,2,0,-2
21939,0,0,27,0,-27
21940,1,1,800,1731,931
21941,1,0,122,0,-122
21942,1,1,218,1683,1465
21943,1,1,322,1282,960
21944,1,0,5,0,-5
21945,1,0,104,0,-104
21946,0,0,29,0,-29
21947,1,0,26,0,-26
21948,0,0,13,0,-13
21949,0,0,9,0,-9
21950,0,0,22,0,-22
21951,1,0,11,0,-11
21952,1,0,35,0,-35
21953,1,1,290,1472,1182
21954,1,1,226,1527,1301
21955,1,1,435,1592,1157
21956,1,1,194,1354,1160
21957,1,0,57,0,-57
21958,0,0,132,0,-132
21959,1,0,28,0,-28
21960,0,0,80,0,-80
21961,1,0,23,0,-23
21962,1,1,475,1516,1041
21963,1,0,63,0,-63
21964,1,1,219,1328,1109
21965,1,1,384,2140,1756
21966,1,1,1365,1956,591
21967,0,0,57,0,-57
21968,0,0,15,0,-15
21969,1,1,276,1579,1303
21970,0,0,14,0,-14
21971,1,0,113,0,-113
21972,1,1,52,1331,1279
21973,0,0,0,0,0
21974,1,0,58,0,-58
21975,0,0,62,0,-62
21976,0,0,22,0,-22
21977,1,1,2386,1590,-796
21978,1,1,122,1551,1429
21979,1,1,224,1229,1005
21980,0,0,46,0,-46
21981,1,1,79,1401,1322
21982,1,1,242,1396,1154
21983,1,0,1,0,-1
21984,0,0,64,0,-64
21985,1,0,24,0,-24
21986,0,0,10,0,-10
21987,0,0,63,0,-63
21988,1,0,164,0,-164
21989,0,0,192,0,-192
21990,1,1,308,1306,998
21991,0,0,107,0,-107
21992,1,0,10,0,-10
21993,1,1,363,1327,964
21994,1,1,353,1690,1337
21995,1,0,68,0,-68
21996,1,1,212,1816,1604
21997,1,0,3,0,-3
21998,1,1,382,1948,1566
21999,1,0,135,0,-135
22000,1,0,34,0,-34
22001,1,0,48,0,-48
22002,1,0,4,0,-4
22003,0,0,26,0,-26
22004,1,0,79,0,-79
22005,1,1,226,1251,1025
22006,0,0,88,0,-88
22007,0,0,33,0,-33
22008,0,0,66,0,-66
22009,1,1,775,2067,1292
22010,1,0,41,0,-41
22011,0,0,18,0,-18
22012,1,0,93,0,-93
22013,0,0,84,0,-84
22014,1,1,236,1694,1458
22015,1,1,1255,1250,-5
22016,0,0,21,0,-21
22017,1,0,151,0,-151
22018,0,0,61,0,-61
22019,1,1,729,1362,633
22020,0,0,87,0,-87
22021,0,0,134,0,-134
22022,1,0,69,0,-69
22023,1,1,1451,1412,-39
22024,0,0,36,0,-36
22025,1,1,614,1678,1064
22026,0,0,12,0,-12
22027,0,0,71,0,-71
22028,1,1,143,1267,1124
22029,0,0,28,0,-28
22030,1,0,22,0,-22
22031,1,1,661,1442,781
22032,1,0,21,0,-21
22033,0,0,37,0,-37
22034,0,0,21,0,-21
22035,1,0,21,0,-21
22036,0,0,14,0,-14
22037,1,0,4,0,-4
22038,1,1,64,2489,2425
22039,1,1,220,1445,1225
22040,1,0,62,0,-62
22041,0,0,91,0,-91
22042,1,0,7,0,-7
22043,1,0,23,0,-23
22044,0,0,38,0,-38
22045,0,0,3,0,-3
22046,1,1,328,1534,1206
22047,1,1,136,1693,1557
22048,1,1,767,2043,1276
22049,1,0,26,0,-26
22050,0,0,12,0,-12
22051,1,0,83,0,-83
22052,0,0,136,0,-136
22053,1,0,120,0,-120
22054,0,0,10,0,-10
22055,1,0,64,0,-64
22056,1,1,67,2020,1953
22057,0,0,72,0,-72
22058,0,0,16,0,-16
22059,1,0,13,0,-13
22060,0,0,16,0,-16
22061,0,0,11,0,-11
22062,1,0,66,0,-66
22063,1,0,20,0,-20
22064,1,0,0,0,0
22065,0,0,13,0,-13
22066,0,0,23,0,-23
22067,1,1,123,1258,1135
22068,0,0,21,0,-21
22069,0,0,262,0,-262
22070,1,0,25,0,-25
22071,1,1,233,1286,1053
22072,1,1,498,2461,1963
22073,1,1,368,1246,878
22074,1,1,291,1317,1026
22075,0,0,76,0,-76
22076,0,0,11,0,-11
22077,1,0,22,0,-22
22078,1,1,342,1332,990
22079,0,0,90,0,-90
22080,1,0,49,0,-49
22081,1,0,27,0,-27
22082,1,1,1269,1466,197
22083,1,1,220,1588,1368
22084,1,0,61,0,-61
22085,0,0,114,0,-114
22086,0,0,31,0,-31
22087,1,0,53,0,-53
22088,1,0,46,0,-46
22089,0,0,43,0,-43
22090,1,0,31,0,-31
22091,0,0,6,0,-6
22092,1,1,485,1447,962
22093,1,0,144,0,-144
22094,0,0,13,0,-13
22095,0,0,93,0,-93
22096,0,0,19,0,-19
22097,0,0,12,0,-12
22098,1,0,12,0,-12
22099,1,1,462,1511,1049
22100,0,0,242,0,-242
22101,0,0,53,0,-53
22102,1,1,1193,1871,678
22103,0,0,112,0,-112
22104,1,1,1720,1531,-189
22105,0,0,233,0,-233
22106,1,1,384,2136,1752
22107,1,0,5,0,-5
22108,0,0,188,0,-188
22109,1,1,270,1352,1082
22110,1,0,12,0,-12
22111,1,1,270,1543,1273
22112,1,0,64,0,-64
22113,0,0,2,0,-2
22114,1,0,46,0,-46
22115,0,0,54,0,-54
22116,0,0,6,0,-6
22117,1,0,16,0,-16
22118,0,0,43,0,-43
22119,0,0,11,0,-11
22120,0,0,207,0,-207
22121,0,0,125,0,-125
22122,1,0,53,0,-53
22123,0,0,21,0,-21
22124,0,0,22,0,-22
22125,1,0,15,0,-15
22126,0,0,77,0,-77
22127,0,0,81,0,-81
22128,1,0,16,0,-16
22129,1,1,301,1405,1104
22130,1,0,89,0,-89
22131,0,0,39,0,-39
22132,1,1,2352,1340,-1012
22133,1,1,1199,1416,217
22134,0,0,7,0,-7
22135,1,1,295,1217,922
22136,0,0,21,0,-21
22137,1,1,228,1552,1324
22138,0,0,13,0,-13
22139,1,1,484,1641,1157
22140,0,0,27,0,-27
22141,1,1,162,1863,1701
22142,1,1,110,1772,1662
22143,1,0,40,0,-40
22144,1,0,79,0,-79
22145,1,1,126,1250,1124
22146,0,0,29,0,-29
22147,1,0,60,0,-60
22148,1,1,362,1690,1328
22149,1,1,62,1536,1474
22150,0,0,21,0,-21
22151,1,0,23,0,-23
22152,0,0,2,0,-2
22153,0,0,4,0,-4
22154,0,0,155,0,-155
22155,0,0,15,0,-15
22156,0,0,1,0,-1
22157,0,0,65,0,-65
22158,0,0,15,0,-15
22159,1,1,937,1343,406
22160,1,0,117,0,-117
22161,0,0,24,0,-24
22162,1,1,510,1389,879
22163,1,0,6,0,-6
22164,1,0,11,0,-11
22165,0,0,17,0,-17
22166,1,0,113,0,-113
22167,0,0,147,0,-147
22168,0,0,25,0,-25
22169,0,0,92,0,-92
22170,1,1,72,2440,2368
22171,1,0,73,0,-73
22172,1,0,103,0,-103
22173,1,1,511,1250,739
22174,0,0,18,0,-18
22175,1,0,15,0,-15
22176,0,0,13,0,-13
22177,0,0,32,0,-32
22178,1,1,248,1528,1280
22179,0,0,6,0,-6
22180,1,1,733,1607,874
22181,1,1,335,1580,1245
22182,0,0,151,0,-151
22183,1,1,671,1787,1116
22184,0,0,34,0,-34
22185,1,0,20,0,-20
22186,0,0,4,0,-4
22187,0,0,30,0,-30
22188,1,1,570,1327,757
22189,0,0,29,0,-29
22190,1,0,119,0,-119
22191,1,1,451,1238,787
22192,0,0,24,0,-24
22193,0,0,58,0,-58
22194,1,0,7,0,-7
22195,1,1,161,1346,1185
22196,1,1,220,2333,2113
22197,0,0,9,0,-9
22198,1,0,20,0,-20
22199,0,0,58,0,-58
22200,0,0,24,0,-24
22201,1,0,27,0,-27
22202,1,0,60,0,-60
22203,1,0,61,0,-61
22204,0,0,58,0,-58
22205,1,0,0,0,0
22206,1,1,628,1743,1115
22207,1,1,158,1559,1401
22208,1,0,76,0,-76
22209,1,0,31,0,-31
22210,1,1,396,1553,1157
22211,0,0,10,0,-10
22212,1,1,410,1399,989
22213,0,0,66,0,-66
22214,1,0,29,0,-29
22215,1,0,9,0,-9
22216,1,1,92,1275,1183
22217,0,0,42,0,-42
22218,1,1,1137,1995,858
22219,1,0,0,0,0
22220,1,1,229,2011,1782
22221,0,0,108,0,-108
22222,1,0,22,0,-22
22223,1,0,31,0,-31
22224,0,0,7,0,-7
22225,0,0,14,0,-14
22226,1,0,142,0,-142
22227,1,1,774,1407,633
22228,0,0,68,0,-68
22229,1,1,748,1576,828
22230,0,0,78,0,-78
22231,1,0,34,0,-34
22232,0,0,13,0,-13
22233,1,0,123,0,-123
22234,0,0,45,0,-45
22235,1,0,27,0,-27
22236,1,1,648,2047,1399
22237,0,0,5,0,-5
22238,0,0,131,0,-131
22239,1,1,858,1241,383
22240,0,0,223,0,-223
22241,0,0,122,0,-122
22242,1,0,14,0,-14
22243,1,0,14,0,-14
22244,0,0,31,0,-31
22245,0,0,83,0,-83
22246,1,1,761,1734,973
22247,1,0,38,0,-38
22248,1,0,66,0,-66
22249,1,1,411,1338,927
22250,0,0,37,0,-37
22251,1,1,581,1521,940
22252,0,0,22,0,-22
22253,0,0,0,0,0
22254,1,0,64,0,-64
22255,1,1,111,1548,1437
22256,0,0,18,0,-18
22257,0,0,67,0,-67
22258,1,1,434,1762,1328
22259,1,0,37,0,-37
22260,0,0,34,0,-34
22261,1,1,702,1806,1104
22262,0,0,190,0,-190
22263,0,0,15,0,-15
22264,1,1,843,1313,470
22265,1,0,12,0,-12
22266,0,0,15,0,-15
22267,0,0,11,0,-11
22268,0,0,15,0,-15
22269,0,0,58,0,-58
22270,1,0,155,0,-155
22271,1,0,1,0,-1
22272,0,0,74,0,-74
22273,1,0,106,0,-106
22274,0,0,4,0,-4
22275,1,0,15,0,-15
22276,0,0,83,0,-83
22277,1,0,66,0,-66
22278,1,1,165,1721,1556
22279,1,0,45,0,-45
22280,1,1,176,1964,1788
22281,1,0,20,0,-20
22282,0,0,53,0,-53
22283,1,1,1280,1209,-71
22284,0,0,64,0,-64
22285,1,0,132,0,-132
22286,0,0,43,0,-43
22287,1,1,650,2759,2109
22288,1,0,220,0,-220
22289,1,1,583,1688,1105
22290,0,0,43,0,-43
22291,0,0,125,0,-125
22292,1,0,45,0,-45
22293,1,1,511,1685,1174
22294,1,1,2083,1294,-789
22295,0,0,33,0,-33
22296,1,1,1295,1604,309
22297,0,0,161,0,-161
22298,1,0,144,0,-144
22299,0,0,7,0,-7
22300,1,1,254,1484,1230
22301,1,0,242,0,-242
22302,0,0,72,0,-72
22303,1,1,252,1773,1521
22304,1,0,29,0,-29
22305,1,1,360,1209,849
22306,0,0,14,0,-14
22307,1,0,13,0,-13
22308,0,0,33,0,-33
22309,0,0,18,0,-18
22310,0,0,38,0,-38
22311,1,0,112,0,-112
22312,0,0,157,0,-157
22313,1,1,519,1347,828
22314,1,1,136,1387,1251
22315,1,1,383,1288,905
22316,0,0,57,0,-57
22317,0,0,42,0,-42
22318,1,0,54,0,-54
22319,0,0,65,0,-65
22320,1,1,460,1251,791
22321,1,1,669,1895,1226
22322,1,0,120,0,-120
22323,0,0,10,0,-10
22324,1,1,185,1217,1032
22325,1,0,78,0,-78
22326,1,1,2875,1394,-1481
22327,1,1,572,1420,848
22328,1,1,279,1414,1135
22329,0,0,52,0,-52
22330,1,0,55,0,-55
22331,1,0,98,0,-98
22332,0,0,63,0,-63
22333,1,1,102,2067,1965
22334,1,0,0,0,0
22335,1,1,711,1412,701
22336,1,1,778,1570,792
22337,0,0,107,0,-107
22338,1,1,145,1454,1309
22339,1,0,3,0,-3
22340,0,0,12,0,-12
22341,1,0,21,0,-21
22342,1,0,86,0,-86
22343,1,0,25,0,-25
22344,1,1,244,1439,1195
22345,1,0,49,0,-49
22346,0,0,12,0,-12
22347,1,1,371,2318,1947
22348,1,1,259,1347,1088
22349,0,0,11,0,-11
22350,1,0,39,0,-39
22351,0,0,229,0,-229
22352,0,0,27,0,-27
22353,1,1,2502,1219,-1283
22354,1,1,2000,1917,-83
22355,1,1,184,1320,1136
22356,1,0,34,0,-34
22357,1,1,233,1204,971
22358,1,0,0,0,0
22359,1,1,342,3252,2910
22360,1,1,406,1893,1487
22361,1,1,363,1253,890
22362,1,0,42,0,-42
22363,1,0,40,0,-40
22364,0,0,10,0,-10
22365,1,1,41,1435,1394
22366,0,0,44,0,-44
22367,0,0,41,0,-41
22368,1,1,233,1556,1323
22369,0,0,78,0,-78
22370,1,0,5,0,-5
22371,0,0,21,0,-21
22372,1,0,27,0,-27
22373,0,0,12,0,-12
22374,1,0,87,0,-87
22375,0,0,61,0,-61
22376,1,0,38,0,-38
22377,0,0,0,0,0
22378,1,0,69,0,-69
22379,0,0,18,0,-18
22380,1,0,18,0,-18
22381,0,0,18,0,-18
22382,1,0,57,0,-57
22383,0,0,28,0,-28
22384,0,0,6,0,-6
22385,1,1,1131,1610,479
22386,1,0,8,0,-8
22387,0,0,151,0,-151
22388,1,1,1133,2395,1262
22389,1,0,159,0,-159
22390,1,0,2,0,-2
22391,1,1,158,1869,1711
22392,0,0,194,0,-194
22393,1,1,981,1564,583
22394,1,0,4,0,-4
22395,1,0,195,0,-195
22396,0,0,17,0,-17
22397,0,0,13,0,-13
22398,1,1,250,1211,961
22399,1,1,519,1718,1199
22400,0,0,70,0,-70
22401,0,0,5,0,-5
22402,1,0,3,0,-3
22403,1,0,76,0,-76
22404,0,0,76,0,-76
22405,1,1,867,1457,590
22406,0,0,13,0,-13
22407,0,0,103,0,-103
22408,1,1,450,1536,1086
22409,0,0,32,0,-32
22410,1,0,29,0,-29
22411,0,0,38,0,-38
22412,0,0,5,0,-5
22413,0,0,82,0,-82
22414,1,1,392,1382,990
22415,1,1,430,1717,1287
22416,1,0,15,0,-15
22417,1,1,549,1238,689
22418,1,1,2217,1250,-967
22419,1,0,21,0,-21
22420,0,0,74,0,-74
22421,0,0,32,0,-32
22422,1,0,28,0,-28
22423,1,1,69,1615,1546
22424,1,0,16,0,-16
22425,1,0,17,0,-17
22426,0,0,88,0,-88
22427,1,1,702,1616,914
22428,0,0,7,0,-7
22429,1,0,88,0,-88
22430,0,0,1,0,-1
22431,0,0,27,0,-27
22432,0,0,22,0,-22
22433,0,0,37,0,-37
22434,0,0,13,0,-13
22435,0,0,2,0,-2
22436,1,0,13,0,-13
22437,0,0,40,0,-40
22438,1,1,1050,1965,915
22439,1,1,936,1249,313
22440,1,0,85,0,-85
22441,1,0,15,0,-15
22442,1,0,64,0,-64
22443,0,0,27,0,-27
22444,1,0,55,0,-55
22445,0,0,32,0,-32
22446,0,0,56,0,-56
22447,0,0,16,0,-16
22448,0,0,17,0,-17
22449,1,1,188,1729,1541
22450,0,0,51,0,-51
22451,1,0,54,0,-54
22452,1,0,48,0,-48
22453,0,0,2,0,-2
22454,0,0,100,0,-100
22455,1,1,616,3166,2550
22456,0,0,142,0,-142
22457,1,0,26,0,-26
22458,0,0,42,0,-42
22459,1,0,75,0,-75
22460,1,0,18,0,-18
22461,0,0,7,0,-7
22462,0,0,24,0,-24
22463,0,0,45,0,-45
22464,1,1,430,1403,973
22465,1,0,26,0,-26
22466,1,1,295,1276,981
22467,0,0,9,0,-9
22468,0,0,28,0,-28
22469,0,0,41,0,-41
22470,0,0,83,0,-83
22471,1,0,10,0,-10
22472,0,0,10,0,-10
22473,0,0,53,0,-53
22474,1,1,870,1602,732
22475,0,0,37,0,-37
22476,1,1,345,1356,1011
22477,1,1,710,1532,822
22478,0,0,58,0,-58
22479,1,0,9,0,-9
22480,0,0,30,0,-30
22481,1,0,0,0,0
22482,0,0,6,0,-6
22483,1,1,126,1602,1476
22484,1,1,156,1317,1161
22485,0,0,51,0,-51
22486,1,1,863,1301,438
22487,1,0,22,0,-22
22488,1,1,485,1344,859
22489,1,0,14,0,-14
22490,1,0,3,0,-3
22491,0,0,58,0,-58
22492,0,0,58,0,-58
22493,1,0,139,0,-139
22494,0,0,54,0,-54
22495,0,0,13,0,-13
22496,1,0,13,0,-13
22497,1,0,38,0,-38
22498,1,0,10,0,-10
22499,0,0,4,0,-4
22500,1,1,44,1208,1164
22501,0,0,46,0,-46
22502,1,1,710,1506,796
22503,0,0,25,0,-25
22504,1,0,5,0,-5
22505,1,1,187,1242,1055
22506,0,0,38,0,-38
22507,1,0,52,0,-52
22508,0,0,83,0,-83
22509,1,1,272,1634,1362
22510,0,0,127,0,-127
22511,1,0,24,0,-24
22512,0,0,9,0,-9
22513,1,0,43,0,-43
22514,1,0,126,0,-126
22515,1,1,107,1363,1256
22516,1,1,391,1270,879
22517,0,0,34,0,-34
22518,1,1,1541,1602,61
22519,0,0,417,0,-417
22520,1,1,763,1589,826
22521,1,1,730,1477,747
22522,0,0,7,0,-7
22523,0,0,47,0,-47
22524,0,0,45,0,-45
22525,1,0,131,0,-131
22526,1,0,56,0,-56
22527,0,0,15,0,-15
22528,1,0,73,0,-73
22529,1,1,239,1331,1092
22530,1,0,2,0,-2
22531,1,1,357,1482,1125
22532,0,0,18,0,-18
22533,1,1,697,1554,857
22534,1,1,130,1349,1219
22535,1,0,35,0,-35
22536,1,0,5,0,-5
22537,0,0,16,0,-16
22538,1,1,106,1504,1398
22539,1,1,1280,1293,13
22540,1,1,86,1443,1357
22541,0,0,360,0,-360
22542,1,1,159,1250,1091
22543,1,1,314,1860,1546
22544,0,0,1,0,-1
22545,1,0,56,0,-56
22546,0,0,21,0,-21
22547,0,0,12,0,-12
22548,1,0,110,0,-110
22549,1,1,82,1398,1316
22550,1,0,80,0,-80
22551,1,0,36,0,-36
22552,1,0,48,0,-48
22553,0,0,99,0,-99
22554,1,1,176,1645,1469
22555,1,1,535,1397,862
22556,1,1,1519,1530,11
22557,0,0,3,0,-3
22558,1,1,458,1609,1151
22559,1,0,121,0,-121
22560,1,1,476,1528,1052
22561,0,0,15,0,-15
22562,0,0,6,0,-6
22563,1,1,860,1450,590
22564,0,0,5,0,-5
22565,1,0,30,0,-30
22566,1,0,34,0,-34
22567,0,0,1,0,-1
22568,1,0,86,0,-86
22569,1,0,26,0,-26
22570,0,0,98,0,-98
22571,1,1,206,1299,1093
22572,1,1,176,1312,1136
22573,0,0,5,0,-5
22574,0,0,25,0,-25
22575,0,0,31,0,-31
22576,0,0,98,0,-98
22577,1,1,510,2854,2344
22578,1,1,272,1287,1015
22579,1,1,319,1769,1450
22580,1,1,2069,1979,-90
22581,1,1,1011,1283,272
22582,1,0,2,0,-2
22583,1,1,187,1234,1047
22584,0,0,15,0,-15
22585,0,0,14,0,-14
22586,0,0,69,0,-69
22587,1,0,16,0,-16
22588,1,1,590,1589,999
22589,0,0,50,0,-50
22590,0,0,27,0,-27
22591,0,0,26,0,-26
22592,1,1,385,2437,2052
22593,1,0,9,0,-9
22594,1,0,26,0,-26
22595,0,0,34,0,-34
22596,1,0,12,0,-12
22597,0,0,11,0,-11
22598,1,0,12,0,-12
22599,1,0,112,0,-112
22600,1,1,141,1730,1589
22601,1,1,1209,1249,40
22602,0,0,17,0,-17
22603,1,0,85,0,-85
22604,1,1,347,1356,1009
22605,0,0,82,0,-82
22606,1,1,34,1505,1471
22607,1,1,676,1306,630
22608,0,0,87,0,-87
22609,0,0,39,0,-39
22610,1,1,55,1315,1260
22611,1,0,11,0,-11
22612,1,1,130,1202,1072
22613,0,0,17,0,-17
22614,0,0,86,0,-86
22615,0,0,55,0,-55
22616,1,1,552,1229,677
22617,1,1,682,1235,553
22618,0,0,50,0,-50
22619,1,1,48,1256,1208
22620,1,0,57,0,-57
22621,1,0,59,0,-59
22622,1,1,237,1210,973
22623,1,0,27,0,-27
22624,0,0,192,0,-192
22625,0,0,18,0,-18
22626,0,0,31,0,-31
22627,1,0,6,0,-6
22628,1,1,265,1340,1075
22629,0,0,72,0,-72
22630,1,0,1,0,-1
22631,1,1,297,1372,1075
22632,1,1,194,1649,1455
22633,1,0,130,0,-130
22634,0,0,53,0,-53
22635,1,1,298,1328,1030
22636,1,0,40,0,-40
22637,0,0,11,0,-11
22638,0,0,31,0,-31
22639,0,0,2,0,-2
22640,0,0,170,0,-170
22641,1,1,309,1386,1077
22642,0,0,118,0,-118
22643,0,0,45,0,-45
22644,0,0,20,0,-20
22645,1,0,22,0,-22
22646,1,0,11,0,-11
22647,0,0,2,0,-2
22648,0,0,71,0,-71
22649,0,0,155,0,-155
22650,1,1,501,1407,906
22651,1,0,57,0,-57
22652,1,1,554,1430,876
22653,1,1,562,1548,986
22654,1,1,939,1249,310
22655,1,0,95,0,-95
22656,1,0,10,0,-10
22657,0,0,208,0,-208
22658,1,1,426,1414,988
22659,1,0,56,0,-56
22660,0,0,198,0,-198
22661,0,0,20,0,-20
22662,1,0,36,0,-36
22663,1,0,26,0,-26
22664,1,0,57,0,-57
22665,0,0,9,0,-9
22666,1,0,39,0,-39
22667,0,0,40,0,-40
22668,0,0,124,0,-124
22669,1,1,1296,1324,28
22670,1,1,414,1398,984
22671,1,1,1490,1448,-42
22672,1,1,20,1200,1180
22673,0,0,43,0,-43
22674,0,0,130,0,-130
22675,1,0,64,0,-64
22676,1,0,31,0,-31
22677,0,0,98,0,-98
22678,1,1,295,1412,1117
22679,0,0,24,0,-24
22680,1,0,39,0,-39
22681,1,1,168,1430,1262
22682,1,0,49,0,-49
22683,1,1,1327,1668,341
22684,1,1,108,1994,1886
22685,1,0,12,0,-12
22686,1,1,346,1663,1317
22687,1,0,59,0,-59
22688,0,0,56,0,-56
22689,1,0,29,0,-29
22690,1,0,54,0,-54
22691,1,0,3,0,-3
22692,0,0,54,0,-54
22693,0,0,38,0,-38
22694,1,1,582,1248,666
22695,1,1,338,1209,871
22696,1,0,20,0,-20
22697,1,1,72,1239,1167
22698,1,0,8,0,-8
22699,1,1,945,1285,340
22700,1,1,377,1764,1387
22701,1,0,33,0,-33
22702,0,0,8,0,-8
22703,1,0,19,0,-19
22704,0,0,47,0,-47
22705,0,0,122,0,-122
22706,0,0,4,0,-4
22707,0,0,5,0,-5
22708,1,0,24,0,-24
22709,0,0,4,0,-4
22710,0,0,3,0,-3
22711,0,0,68,0,-68
22712,0,0,8,0,-8
22713,1,1,251,1277,1026
22714,1,1,1123,1371,248
22715,1,1,536,1245,709
22716,1,0,9,0,-9
22717,1,0,10,0,-10
22718,1,1,20,1239,1219
22719,0,0,30,0,-30
22720,0,0,31,0,-31
22721,1,1,1360,1490,130
22722,0,0,81,0,-81
22723,1,0,10,0,-10
22724,1,0,13,0,-13
22725,1,1,315,1477,1162
22726,0,0,96,0,-96
22727,1,1,435,1500,1065
22728,0,0,9,0,-9
22729,1,0,97,0,-97
22730,0,0,14,0,-14
22731,1,0,4,0,-4
22732,1,0,10,0,-10
22733,0,0,59,0,-59
22734,1,0,33,0,-33
22735,0,0,21,0,-21
22736,1,1,215,1332,1117
22737,1,1,429,1318,889
22738,1,1,880,1207,327
22739,0,0,64,0,-64
22740,1,0,35,0,-35
22741,0,0,78,0,-78
22742,0,0,45,0,-45
22743,0,0,132,0,-132
22744,1,1,461,1220,759
22745,1,1,1693,1231,-462
22746,1,0,14,0,-14
22747,1,0,22,0,-22
22748,0,0,110,0,-110
22749,1,0,108,0,-108
22750,1,0,6,0,-6
22751,0,0,6,0,-6
22752,0,0,8,0,-8
22753,0,0,1,0,-1
22754,1,0,41,0,-41
22755,0,0,17,0,-17
22756,1,1,110,1201,1091
22757,1,0,58,0,-58
22758,1,1,893,1229,336
22759,0,0,38,0,-38
22760,1,1,649,2174,1525
22761,0,0,6,0,-6
22762,0,0,22,0,-22
22763,1,0,11,0,-11
22764,1,1,507,2122,1615
22765,1,1,275,1492,1217
22766,1,1,124,2403,2279
22767,1,1,842,1377,535
22768,1,0,35,0,-35
22769,0,0,113,0,-113
22770,0,0,119,0,-119
22771,1,1,1510,3501,1991
22772,0,0,110,0,-110
22773,0,0,34,0,-34
22774,0,0,91,0,-91
22775,0,0,79,0,-79
22776,0,0,10,0,-10
22777,0,0,13,0,-13
22778,1,0,88,0,-88
22779,1,0,16,0,-16
22780,1,1,289,1307,1018
22781,1,0,5,0,-5
22782,1,0,85,0,-85
22783,1,1,28,1747,1719
22784,0,0,1,0,-1
22785,0,0,25,0,-25
22786,1,0,97,0,-97
22787,0,0,110,0,-110
22788,0,0,16,0,-16
22789,0,0,20,0,-20
22790,0,0,19,0,-19
22791,1,0,7,0,-7
22792,1,1,472,1735,1263
22793,1,0,5,0,-5
22794,1,1,695,1621,926
22795,0,0,52,0,-52
22796,1,0,56,0,-56
22797,1,0,11,0,-11
22798,1,0,168,0,-168
22799,1,1,70,1379,1309
22800,0,0,71,0,-71
22801,0,0,144,0,-144
22802,1,0,166,0,-166
22803,0,0,20,0,-20
22804,0,0,22,0,-22
22805,0,0,5,0,-5
22806,0,0,40,0,-40
